0.20436 0 0.32078 0.31383 0.31927 0.30859 -1
0.18173 0 0 0.3121 0.31664 0.30802 1
0.22887 0 0.2776 0.31893 0.31414 0.31235 -1
0.28247 0 0 0.29697 0.31479 0.31468 1
0.25294 0 0.2183 0.33361 0.32456 0.3327 -1
0.18068 0 0.22254 0.33082 0.31684 0.30923 1
0 0 0.33525 0.32009 0.3069 0.31558 -1
0.15896 0 0.25603 0.30568 0.30964 0.30001 1
0 0 0.29816 0.30813 0.31086 0.31586 -1
0.19999 0 0.18668 0.30964 0.31658 0.31242 1
0 0.34205 0 0.29983 0.30826 0.29654 -1
0 0 0.19217 0.30604 0.31021 0.31821 1
0 0.22505 0 0.31036 0.30908 0.30447 -1
0 0 0.17055 0.31135 0.30913 0.31518 1
0 0.19742 0 0.32635 0.31035 0.32732 -1
0 0.25187 0 0.30816 0.29776 0.30283 1
0 0.47592 0 0.29633 0.28538 0.30921 -1
0 0.4163 0 0.29319 0.28905 0.29753 1
0 0.70969 0 0.29468 0.28576 0.27738 -1
0 0.39123 0 0.28019 0.31441 0.31675 1
0.43041 0 0 0.25621 0.24444 0.25494 -1
0 0.42851 0 0.29888 0.29705 0.31479 1
0.17593 0 0 0.28792 0.30663 0.29602 1
0 0.53205 0 0.3185 0.29246 0.29517 1
0.64754 0 0.92321 0.31538 0.2837 0.30236 1
0.55242 0 0 0.29131 0.28601 0.29512 1
1.0896 0 1.2087 0.32201 0.30736 0.31283 1
0.64386 0 0 0.3039 0.28449 0.29776 1
1.1951 0 1.3144 0.29936 0.29997 0.31512 1
0.53942 0 0.2788 0.29806 0.30263 0.305 1
0 0 0.91676 0.28643 0.30124 0.29409 1
0.27893 0 0.32347 0.2917 0.28725 0.2962 1
0 0 0.53264 0.31533 0.31841 0.31632 1
0.4043 0 0.60857 0.29574 0.31676 0.3045 1
0 0.49829 0 0.31588 0.33259 0.32679 1
0 0 0.60789 0.27683 0.2938 0.30356 1
0 0.41915 0 0.32396 0.31274 0.33061 1
0 0 0.36315 0.30966 0.30513 0.3025 1
0 0.36327 0 0.33925 0.30412 0.29283 1
0 0.31571 0 0.29421 0.29182 0.29479 1
0 0.4634 0 0.31336 0.30369 0.30423 1
0 0.40838 0 0.29474 0.29097 0.29182 1
0 0.55802 0 0.3115 0.35072 0.31409 1
0 0.31749 0 0.29313 0.30055 0.29838 1
0.5685 0 0 0.3877 0.36765 0.35467 1
0 0.3041 0 0.28616 0.29626 0.29323 1
0.48508 0 0 0.43446 0.41642 0.43524 1
0 0.26378 0 0.2821 0.30323 0.31 1
0.32407 0 0.29242 0.41989 0.4429 0.44482 1
0.30308 0 0 0.28952 0.3044 0.30149 1
0.39078 0 0.70638 0.45575 0.46435 0.38356 1
0.24407 0 0 0.29251 0.28835 0.30979 1
1.1402 0 0.98843 0.29059 0.29806 0.23639 1
0.46357 0 0.64247 0.14889 0.1517 0.14326 1
0 0 0.30688 0.23372 0.23207 0.23645 1
0.18749 0 0.21941 0.14875 0.14183 0.13872 -1
0 0 0.34584 0.22678 0.21578 0.20803 1
0.25165 0 0.19649 0.12892 0.15636 0.14278 -1
0 0.27697 0 0.2302 0.2169 0.21002 1
0 0 0.25162 0.16977 0.13872 0.13337 -1
0 0.36107 0 0.26531 0.26636 0.2338 1
0 0 0.36625 0.14309 0.15893 0.13304 -1
0 0.20834 0 0.31622 0.31296 0.30384 1
0 0.40488 0 0.14039 0.25504 0.24727 -1
0 0.18516 0 0.28529 0.2747 0.28818 1
0 0.56821 0 0.30849 0.31488 0.30611 -1
0 0.31272 0 0.2726 0.25869 0.25416 1
0 0.58311 0 0.31847 0.31162 0.30517 -1
0.35526 0 0 0.24818 0.23123 0.22894 1
0 0.77573 0 0.31685 0.30987 0.31069 -1
0.42414 0 0 0.17375 0.1935 0.18285 1
0 0.78201 0 0.32219 0.33207 0.30785 -1
0.71884 0 0.48275 0.18159 0.18686 0.16452 1
0.83818 0 0 0.32059 0.31408 0.29238 -1
0.37235 0 0.36856 0.19579 0.18628 0.18949 1
0.63717 0 0 0.3259 0.33281 0.33121 -1
0.92958 0 1.1656 0.19066 0.20293 0.23861 1
0.70403 0 0.65977 0.34168 0.33221 0.33247 -1
0 0 1.2719 0.23673 0.23823 0.24585 1
0.60007 0 0.6553 0.32859 0.33905 0.34673 -1
0 0 1.577 0.26575 0.2766 0.31486 1
0.55654 0 0.57603 0.34472 0.34524 0.34808 -1
0 1.4719 0 0.28703 0.2845 0.23194 1
0 0 0.65645 0.35174 0.34412 0.32394 -1
0 1.0407 0 0.24471 0.21095 0.23146 1
0 0 0.4681 0.32337 0.33646 0.35429 -1
0 0.29314 0 0.22915 0.22965 0.22111 1
0 0.47225 0 0.33242 0.35614 0.34363 -1
0 0.50085 0 0.23761 0.19289 0.21837 1
0 0.57802 0 0.33618 0.34131 0.35356 -1
0 1.1292 0 0.20542 0.20954 0.20673 1
0 0.75035 0 0.34559 0.33258 0.34772 -1
0.96737 0 0 0.206 0.22263 0.20448 1
0 0.66122 0 0.34649 0.3542 0.34614 -1
1.1128 0 0 0.20575 0.20828 0.21069 1
0 0.7841 0 0.35634 0.35694 0.352 -1
0.8041 0 0.63298 0.20953 0.21066 0.19584 1
0.56305 0 0 0.35423 0.3577 0.36622 -1
0.42036 0 0.40888 0.19729 0.21761 0.21181 1
0.67495 0 0 0.35047 0.3589 0.3623 -1
0.24229 0 0.31283 0.20594 0.2218 0.22356 1
0.76848 0 0.68475 0.35595 0.36033 0.3656 -1
0 0 0.78676 0.22597 0.22276 0.22302 1
0.68591 0 0.72497 0.34892 0.33315 0.34813 -1
0 0 0.37311 0.22523 0.21769 0.23214 1
0.72417 0 0.80626 0.34113 0.35117 0.34993 -1
0 0.35646 0 0.25645 0.22138 0.27256 1
0 0 0.7512 0.37192 0.35769 0.33989 -1
0 0.26887 0 0.27267 0.28375 0.2771 1
0 0 0.71265 0.36608 0.3549 0.3644 -1
0 0.44926 0 0.2853 0.28367 0.29294 1
0 0.76226 0 0.34713 0.35963 0.34395 -1
0 0.45992 0 0.29081 0.27734 0.28299 1
0 0.71973 0 0.34421 0.37901 0.37438 -1
0 0.35606 0 0.29165 0.2873 0.29347 1
0 0.6763 0 0.35335 0.35129 0.36429 -1
0.29232 0 0 0.28464 0.27202 0.27174 1
0 0.80401 0 0.36016 0.35698 0.354 -1
0.39948 0 0 0.24622 0.26029 0.26005 1
0 0.68666 0 0.36939 0.36038 0.35543 -1
0.27945 0 0.29755 0.25197 0.24966 0.23954 1
0.70238 0 0 0.3603 0.3713 0.36584 -1
0.33868 0 0.43478 0.21109 0.2291 0.23348 1
0.77843 0 0 0.37511 0.38137 0.36806 -1
0.32268 0 0.51919 0.22203 0.2369 0.19144 1
0.66281 0 0.58435 0.36433 0.35241 0.36404 -1
0 0 0.73959 0.18505 0.18863 0.18118 1
0.57277 0 0.51153 0.35662 0.36776 0.35997 -1
0 0 0.41272 0.1896 0.17259 0.17348 1
0.51314 0 0.47356 0.34236 0.33972 0.3474 -1
0 0.65245 0 0.17012 0.18407 0.16818 1
0 0 0.43935 0.36779 0.3539 0.34081 -1
0 0.46068 0 0.1518 0.15401 0.14539 1
0 0 0.28397 0.3416 0.3533 0.34449 -1
0 0.46416 0 0.14848 0.15025 0.16356 1
0 0.19078 0 0.35446 0.34877 0.35169 -1
0 0.49254 0 0.161 0.1593 0.15272 1
0 0.30124 0 0.34325 0.34522 0.34449 -1
0 0.38178 0 0.14573 0.16999 0.14947 1
0 0.12469 0.007316 0.33647 0.33937 0.33266 -1
0.41266 0 0 0.16824 0.16031 0.17284 1
0 0.30718 0 0.33676 0.33976 0.33477 -1
0.34131 0.0092711 0 0.17273 0.16978 0.17851 1
0 0.1655 0 0.33955 0.3449 0.34884 -1
0.73993 0 0.83126 0.14787 0.15163 0.17355 1
0.41741 0 0 0.32918 0.34021 0.32547 -1
0.84046 0 0.95805 0.16542 0.17394 0.17037 -1
0.52185 0 0 0.35351 0.33556 0.35951 -1
0.46009 0 0.46918 0.18374 0.19099 0.15228 -1
0.85576 0 0.93795 0.35218 0.36054 0.34568 -1
0 0 0.24945 0.14868 0.15436 0.158 -1
1.0022 0 1.1851 0.33275 0.3444 0.335 -1
0 0 0.40331 0.17152 0.16302 0.14118 -1
1.1169 0 1.1724 0.33099 0.32248 0.33181 -1
0 0.4781 0 0.13377 0.14457 0.14264 -1
1.1105 0 0 0.25108 0.24972 0.22318 1
0 0.82148 0 0.33216 0.33448 0.32581 -1
0 0.67593 0 0.14611 0.13868 0.12776 -1
1.2502 0 0 0.347 0.35183 0.38974 1
0 0.56846 0 0.32357 0.33907 0.31804 -1
0 0.30994 0 0.13928 0.14402 0.14248 -1
1.4162 0 1.4849 0.39058 0.35235 0.3991 1
0.4953 0 0 0.32436 0.31422 0.3114 -1
0 0.38656 0 0.16108 0.15453 0.13457 -1
1.1908 0 0.99975 0.36235 0.37511 0.36736 1
0.57232 0 0 0.30805 0.30752 0.3097 -1
0 0.67666 0 0.13964 0.13966 0.13503 -1
0.60586 0 0.47968 0.38637 0.3968 0.38138 1
0.61108 0 0.69687 0.31646 0.29903 0.29582 -1
1.0209 0 0 0.15582 0.16301 0.15364 -1
0 0 0.43805 0.37427 0.37836 0.37306 1
0.66767 0 0.6791 0.32045 0.31736 0.3039 -1
1.3724 0 0 0.14437 0.15193 0.13399 -1
0 0 0.30657 0.36357 0.37752 0.37608 1
0.76168 0 0.66675 0.31707 0.30828 0.30947 -1
1.1784 0 1.178 0.15474 0.15095 0.15913 -1
0 0.7345 0 0.38164 0.37394 0.37944 1
0 0 0.76023 0.31942 0.32035 0.31958 -1
1.2491 0 1.1958 0.1197 0.13906 0.16008 -1
0 1.4393 0 0.37662 0.37582 0.39064 1
0 0 0.82306 0.33289 0.31832 0.32962 -1
1.2313 0 1.1844 0.16324 0.14801 0.13694 -1
0 1.7984 0 0.38341 0.3707 0.38364 1
0 0.902 0 0.34594 0.35363 0.349 -1
0 0 0.67922 0.14745 0.14324 0.14682 -1
0 2.0744 0 0.3818 0.3873 0.3838 1
0 0.98666 0 0.36771 0.3835 0.39158 -1
0 0 0.87975 0.15212 0.14622 0.164 -1
0 2.2368 0 0.38019 0.37608 0.39425 1
0 1.1426 0 0.3796 0.38696 0.38407 -1
0 0.52056 0 0.17933 0.16096 0.16665 -1
2.1587 0 0 0.40091 0.42187 0.40399 1
0 0.97396 0 0.42345 0.41456 0.39758 -1
0 0.50316 0 0.18298 0.1556 0.16391 -1
2.2376 0 0 0.37199 0.39246 0.35882 1
0 0.94555 0 0.42163 0.41311 0.40302 -1
0 0.23361 0 0.14893 0.14648 0.15211 -1
2.2274 0 1.6822 0.36636 0.2561 0.37582 1
0.86212 0 0 0.41836 0.42093 0.4179 -1
0 0.40624 0 0.15945 0.1615 0.14479 -1
1.456 0 1.4913 0.28964 0.26622 0.30478 1
0.88011 0 0 0.42888 0.44151 0.4469 1
0 0.15586 0 0.15449 0.16146 0.14439 -1
1.2454 0 1.0614 0.28707 0.2311 0.1912 -1
0.77831 0 0.85439 0.45347 0.42072 0.46402 1
0.41106 0 0 0.16068 0.16335 0.18212 -1
0 0 1.2017 0.20619 0.17407 0.2 -1
1.1064 0 1.0026 0.47749 0.46626 0.41218 1
0.13351 0 0 0.15504 0.15717 0.1631 -1
0 0 1.1892 0.19402 0.19402 0.2028 -1
1.8219 0 1.881 0.3981 0.3932 0.37813 1
0.40985 0 0.33697 0.17616 0.18298 0.17042 -1
0 1.0247 0 0.17409 0.1787 0.1787 -1
0 0 0.91474 0.38475 0.389 0.36844 1
0.1283 0 0.23654 0.17176 0.16763 0.15898 -1
0 1.0231 0 0.23162 0.22383 0.22383 -1
0 0 0.77548 0.39592 0.39979 0.42218 1
0.26771 0 0.37169 0.15167 0.14437 0.15 -1
0 1.1122 0 0.20855 0.22074 0.22074 -1
0 0.51209 0 0.41284 0.43294 0.46212 1
0 0 0.35709 0.15812 0.15433 0.15956 -1
0 1.222 0 0.33952 0.28633 0.28633 -1
0 0.48411 0 0.4575 0.42344 0.43059 1
0 0 0.60319 0.16924 0.16421 0.16982 -1
0 0.90174 0 0.27008 0.30006 0.28654 -1
0 0.48192 0 0.42603 0.4357 0.42908 1
0 0.28518 0 0.16137 0.15964 0.15645 -1
0.88091 0 0 0.29528 0.29528 0.29528 -1
0 0.71857 0 0.41712 0.42321 0.40852 1
0 0.24215 0 0.16013 0.17653 0.16684 -1
0.71977 0 0 0.34494 0.34494 0.34494 -1
0 0.63124 0 0.42874 0.41506 0.41501 1
0 0.46336 0 0.17252 0.15811 0.16575 -1
0.69082 0 0.64952 0.32233 0.32233 0.32448 -1
0.73943 0 0 0.39709 0.39709 0.39561 1
0 0.53262 0 0.1494 0.15556 0.16418 -1
0.65291 0 0.61025 0.33673 0.33673 0.36178 -1
0.80607 0 0 0.33815 0.31238 0.29477 1
0 0.67363 0 0.1624 0.14803 0.17495 -1
0.52939 0 0.43874 0.28668 0.28668 0.2852 -1
1.0765 0 1.081 0.26118 0.24702 0.2454 1
0.83485 0 0 0.16652 0.16694 0.17444 -1
0 0 0.81661 0.35961 0.35961 0.3207 -1
0.71649 0 0.76377 0.22369 0.22378 0.19948 1
0.97562 0 0 0.14451 0.153 0.14057 -1
0 0 0.63771 0.21631 0.21631 0.24982 -1
0.51804 0 0.76671 0.22297 0.1939 0.179 1
0.92156 0 1.3373 0.16957 0.16611 0.18503 -1
0 0.52629 0 0.27099 0.32163 0.32163 -1
0 0 0.55565 0.20228 0.18617 0.19631 1
1.2637 0 1.2936 0.19384 0.17338 0.16055 -1
0 0.3767 0 0.22584 0.19482 0.19482 -1
0 0 0.25423 0.19361 0.19057 0.20451 1
0.79864 0 0.96292 0.16105 0.16526 0.15828 -1
0 0.34389 0 0.20798 0.21712 0.21712 -1
0 0.29143 0 0.19473 0.18171 0.19132 -1
0 0 0.62472 0.16629 0.15882 0.18142 -1
0 0.33343 0 0.25378 0.28379 0.28379 -1
0 0.32678 0 0.17737 0.20455 0.19408 -1
0 0 0.55958 0.16004 0.14706 0.16614 -1
0 0.25464 0 0.21005 0.2428 0.2428 -1
0 0.48352 0 0.21197 0.21327 0.19517 -1
0 0.68255 0 0.16074 0.17107 0.17223 -1
0.30305 0 0 0.20322 0.20322 0.20322 -1
0 0.52723 0 0.20001 0.2043 0.20481 -1
0 0.95129 0 0.14668 0.17328 0.16776 -1
0.49025 0 0 0.20987 0.20987 0.20271 -1
1.4363 2.3249 2.7536 0.22297 0.23001 0.21575 -1
1.3503 0.71368 0.6264 0.19246 0.17569 0.18216 -1
0.48991 0.49839 0.22706 0.16995 0.16534 0.19152 -1
5.1622 1.7962 1.9653 0.18979 0.2024 0.18721 -1
2.1354 1.6814 2.2384 0.19642 0.19197 0.17894 -1
3.6686 2.6614 2.8775 0.19386 0.18757 0.19528 -1
2.4003 2.2431 2.2641 0.23188 0.21796 0.27143 -1
1.6866 1.6748 1.7775 0.3028 0.2921 0.30013 -1
1.2367 1.2525 1.0125 0.22711 0.21763 0.21927 -1
0.89097 0.77329 0.69302 0.23256 0.22678 0.24033 -1
0.53003 0.33241 1.288 0.22916 0.24872 0.23094 -1
0.79499 0.46928 0.35532 0.21437 0.20401 0.20694 -1
2.1368 1.4504 1.7782 0.20845 0.22528 0.20056 -1
0.27634 0.2701 0.37113 0.19786 0.19823 0.20808 -1
1.1846 0.667 0.80282 0.25433 0.2531 0.25427 -1
0.34594 0.53272 0.36167 0.18521 0.20792 0.19915 -1
0.13418 0.2763 0.11285 0.21188 0.21943 0.20471 -1
0.24793 0.28242 0.10381 0.20631 0.22198 0.20177 -1
0.099379 0.24877 0.18211 0.22231 0.23844 0.20547 -1
0.67969 0.53554 5.215 0.20289 0.21681 0.20089 -1
1.6612 1.508 1.6176 0 0.2617 0.2082 -1
1.4042 1.3637 1.1816 0.19444 0.19746 0.19386 -1
0.97828 1.075 1.2118 0.18233 0.16105 0.15815 -1
1.114 1.136 0.82893 0.1549 0.15535 0.16529 -1
0.90462 1.0242 0.97708 0.16465 0.1781 0.17302 -1
1.0781 0.86949 0.81941 0.15626 0.15614 0.16003 -1
1.166 0.8912 1.1272 0.15538 0.17135 0.16663 -1
1.449 1.4276 1.2355 0.17656 0.18673 0.20603 -1
1.1966 1.4245 1.1175 0.18079 0.20807 0.19217 -1
1.9499 1.863 1.9064 0.24156 0.2613 0.29313 1
1.9685 1.6879 1.6958 0.24605 0.2319 0.21912 1
1.8708 2.0702 1.6293 0.32324 0.39493 0.3897 1
1.5133 1.5793 1.7278 0.42274 0.39194 0.35932 1
1.6178 1.5896 1.829 0.32001 0.24272 0.31598 1
0.87182 0.72592 0.89701 0.22976 0.2084 0.22643 -1
1.8662 1.76 1.8753 0.3067 0.28759 0.38414 1
0.96477 1.2197 37.5613 0.24122 0.2559 0.12432 -1
10.0763 1.7582 2.0276 0.37336 0.38683 0.39596 1
1.8546 2.0341 1.6107 0.39759 0.36448 0.34702 1
1.6595 1.5389 1.6608 0.40317 0.37842 0.37268 1
1.6477 1.6761 1.3554 0.33936 0.361 0.33034 1
0.98179 0.8053 0.48043 0.3229 0.34055 0.36063 1
1.0905 0.85434 0.86958 0.42532 0.46479 0.47094 1
1.1172 1.2906 2.395 0.40493 0.45705 0.32436 1
0.99482 1.6716 1.4768 0.24375 0.30396 0.38971 1
0.34774 0.27366 0.30496 0.21256 0.2263 0.23624 -1
0.91317 1.3675 0.79927 0.26053 0.40126 0.4367 1
0.89021 1.5971 1.7689 0.23602 0.23042 0.24078 -1
0.67004 1.0861 1.3995 0.42173 0.40383 0.42165 1
1.5826 1.3571 1.0541 0.19906 0.19575 0.20602 -1
1.3819 1.3539 1.6264 0.41992 0.42169 0.39857 1
0.80738 1.1362 0.60489 0.2048 0.19689 0.21812 -1
1.4595 1.3586 1.2467 0.32931 0.35738 0.39145 1
0.85252 0.73549 6.0139 0.21385 0.24729 0.1982 -1
2.3313 1.1315 0.9086 0.32468 0.372 0.38308 1
1.2486 1.207 1.302 0.20984 0.20321 0.19949 -1
0.70412 0.69463 0.576 0.33447 0.34206 0.36451 1
1.0974 1.046 0.91863 0.19963 0.18959 0.1789 -1
11.6001 6.3476 0.11449 0.39401 0.3595 0.37129 1
1.3922 1.2283 1.8317 0.18875 0.17653 0.17261 -1
0.27482 0.12547 0.12018 0.40121 0.37463 0.35264 1
1.2122 5.3845 5.4267 0.17317 0.15979 0.17214 -1
0.13042 0.18329 0.18503 0.33726 0.34655 0.32974 1
1.353 1.0841 0.65192 0.15396 0.16002 0.15759 -1
0.25704 0.67401 0.66407 0.30754 0.34665 0.2811 1
0.48094 0.36922 0.42775 0.15403 0.15562 0.16476 -1
0.66829 0.3483 0.34949 0.33141 0.33655 0.3381 1
0.52238 0.50158 0.52972 0.15008 0.17145 0.1556 -1
0.75437 0.9494 0.89747 0.37825 0.43643 0.39724 1
0.61087 0.80133 13.5513 0.1773 0.16959 0.17383 -1
7.6198 2.1649 3.1095 0.40445 0.45402 0.45129 1
5.7571 2.0797 1.5859 0.17552 0.1767 0.17767 -1
1.4802 0.52128 0.51346 0.18158 0.17908 0.17939 -1
0.31295 0.46986 0.36354 0.1693 0.16801 0.15805 -1
0.38004 0.39182 0.37146 0.1798 0.17771 0.18596 -1
0.24167 0.37646 0.49128 0.17279 0.17208 0.18193 -1
0.65504 0.75839 0.60757 0.15919 0.16962 0.1907 -1
2.126 1.8235 2.3304 0.43245 0.37384 0.36883 1
0.30116 0.22988 0.15194 0.1806 0.17011 0.1928 -1
1.2546 1.3481 1.1749 0.36152 0.34472 0.29819 1
0.25944 0.43756 0.16408 0.18263 0.18772 0.19299 -1
1.4304 1.4018 1.2634 0.28528 0.29287 0.28825 1
0.50146 0.18154 0.50384 0.18418 0.17427 0.18468 -1
0.84994 0.90115 2.6989 0.31544 0.30593 0.34203 1
5.1284 5.539 0.31033 0.17053 0.19291 0.19181 -1
0.55878 0.49114 0.36506 0.34593 0.3207 0.32913 1
0.18558 0.35263 0.1035 0.17514 0.1882 0.18599 -1
0.34893 14.6459 7.2494 0.37427 0.23661 0.39349 1
12.2386 0.041653 0.086847 0.18617 0.19667 0.19111 -1
0.51478 0.41404 0.36085 0.35455 0.39199 0.41067 1
0.32391 0.19344 0.055167 0.18133 0.19057 0.18851 -1
0.6574 0.53959 0.64681 0.39317 0.39082 0.38978 1
0.0054453 0.42508 0.011229 0.18989 0.1934 0.1998 -1
0.45239 0.7216 0.84425 0.34927 0.3706 0.38189 1
0.09435 0.29421 0.22929 0.18185 0.19374 0.20609 -1
0.81424 1.0822 0.80188 0.35801 0.36583 0.32421 1
0.35799 0.6013 0.58389 0.19931 0.20482 0.19066 -1
0.51909 0.26089 0.60358 0.3158 0.33714 0.32359 1
0.38425 0.38139 0.26415 0.19389 0.19935 0.19941 -1
0.42392 0.3374 1.8238 0.35801 0.36305 0.3581 1
4.5664 4.755 0.11341 0.20152 0.19613 0.19247 -1
0.65835 0.57606 1.0072 0.31617 0.36244 0.41225 1
0.10673 0.14392 0.066167 0.19587 0.20039 0.20556 -1
0.62342 0.77251 0.6013 0.37194 0.31947 0.29331 1
0.087616 0.13318 0.0021028 0.18885 0.19301 0.1919 -1
0.11904 0.57785 0.49191 0.32631 0.25251 0.34133 1
0.014798 0.20866 0.12827 0.1908 0.20695 0.19961 -1
1.0076 0.70617 0.71171 0.34537 0.3492 0.32768 1
0.10465 0.11733 0.13434 0.17925 0.18633 0.19087 -1
0.70285 1.0034 0.97403 0.33016 0.37023 0.37607 1
0.018152 0.0052108 0.010995 0.18501 0.19581 0.19815 -1
0.5576 0.69206 2.5046 0.39316 0.4347 0.41711 1
3.3898 3.271 1.7629 0.19756 0.18578 0.407 -1
0.65487 0.60584 0.41538 0.37855 0.40899 0.37679 1
0.023161 0.04623 0.10496 0.19685 0.18844 0.19145 -1
0.79461 0.48588 0.8283 0.29797 0.30796 0.3294 1
0.16921 0.13172 0.13394 0.18835 0.1948 0.18323 -1
0.49245 0.53423 0.68704 0.40585 0.33522 0.28109 1
0.044332 0.072611 0.072915 0.18629 0.19327 0.17199 -1
0.9123 1.076 0.8647 0.38315 0.32958 0.30188 1
0.16276 0.046578 0.04054 0.18533 0.19184 0.18922 -1
0.91124 0.51554 0.63624 0.38598 0.39109 0.36878 1
0.0083018 0.026227 0.11104 0.20454 0.1908 0.18806 -1
0.37685 0.55038 0.61904 0.40725 0.28043 0.26165 1
0.17959 0.067887 0.20129 0.19959 0.18334 0.1822 -1
0.60944 0.79947 0.56925 0.27375 0.40444 0.21579 1
0.0043928 0.39728 0.094939 0.19344 0.19644 0.18228 -1
0.69567 0.82987 1.0474 0.29746 0.37139 0.34655 1
0.15393 0.14169 0.13338 0.19775 0.188 0.19353 -1
1.1273 1.2443 1.6231 0.3822 0.45233 0.43075 1
0.16085 0.068944 0.13372 0.20154 0.18292 0.19815 -1
1.0537 0.59416 0.25383 0.23951 0.23557 0.24196 -1
0.65992 0.34514 0.42013 0.20508 0.2074 0.22859 -1
0.4484 0.58304 0.44687 0.19894 0.20369 0.1903 -1
1.7267 1.703 2.1102 0.24003 0.22112 0.23965 -1
1.1315 1.0501 1.657 0.18681 0.18627 0.1954 1
0.8863 0.92273 0.91558 0.17975 0.19397 0.17431 -1
0.29454 0.44797 0.4802 0.22197 0.22033 0.21352 -1
0.64631 1.5374 1.3765 0.19745 0.20823 0.17381 -1
0.91837 0.8168 0.95357 0.20405 0.19967 0.20726 -1
2.3666 1.9002 1.0925 0.22379 0.22535 0.25531 -1
2.7099 2.5583 2.1691 0.2282 0.27158 0.29479 1
0.90974 0.62158 0.55769 0.17212 0.19042 0.19397 -1
2.1216 2.0839 1.5779 0.22892 0.2324 0.25178 -1
2.1504 2.1564 1.71 0.24456 0.23125 0.16817 -1
0.68904 0.3384 0.10821 0.19931 0.21267 0.19393 -1
0.56751 0.35379 0.1447 0.27273 0.27834 0.22307 -1
1.3919 1.3487 1.3638 0.3511 0.36763 0.37473 1
0.52815 0.5689 0.86843 0.19075 0.19335 0.2027 -1
2.8617 3.7506 2.5551 0.24045 0.22558 0.21722 -1
0.76471 0.72229 0.74604 0.19313 0.26123 0.2571 -1
0.11222 0.2528 0.21767 0.18601 0.18043 0.17982 -1
0.53024 1.3417 1.809 0.21276 0.2448 0.17681 -1
1.7196 1.7805 2.0102 0.35658 0.28239 0.30633 1
1.4223 1.4191 1.6754 0.21293 0.21033 0.20575 -1
0.58479 0.48795 0.38469 0.22051 0.22576 0.22815 -1
0.77871 0.60725 0.67518 0.29901 0.2919 0.21508 -1
0.49026 0.59212 0.58032 0.19131 0.18884 0.19067 -1
3.2992 3.9739 3.6436 0.21543 0.2127 0.18401 -1
2.0993 2.3383 2.2628 0.25783 0.26129 0.25291 1
1.2337 0.72523 0.71888 0.23151 0.21995 0.22225 -1
0.29494 0.38904 0.36689 0.21182 0.21448 0.23086 -1
1.0406 1.5511 1.9737 0.1259 0.1544 0.18713 -1
0.17352 0.21317 0.46764 0.19402 0.2064 0.19276 -1
5.0758 4.7779 6.032 0.17955 0.18694 0.21461 -1
2.0913 2.7639 3.0296 0.34751 0.28565 0.26804 1
0.70811 0.86713 0.7988 0.23111 0.23741 0.23162 -1
0.27037 0.24328 0.19339 0.21641 0.2188 0.21286 -1
1.7305 1.0604 0.55679 0.19946 0.21044 0.19384 -1
0.37126 0.60948 0.56913 0.20135 0.18964 0.19665 -1
5.4531 3.2849 4.8355 0.19993 0.18634 0.22058 -1
1.7413 1.7802 1.4163 0.42638 0.42044 0.23594 1
0.80524 0.5299 0.63684 0.23969 0.23605 0.24608 -1
0.37442 0.20289 0.14829 0.21443 0.2212 0.2313 -1
0.27218 0.28224 0.22074 0.22607 0.23683 0.18477 -1
0.75363 0.89971 0.94098 0.18815 0.21409 0.19732 -1
2.2973 1.477 1.1674 0.31432 0.28141 0.28604 -1
1.2634 1.1367 1.0174 0.30018 0.33919 0.31251 1
0.51376 0.44515 0.19881 0.26208 0.25048 0.25429 -1
0.095857 0.066862 0.18033 0.22098 0.22118 0.23635 -1
0.23879 0.42295 0.45855 0.22556 0.21075 0.21782 -1
0.96973 0.97958 0.78861 0.19931 0.19426 0.20561 -1
0.96477 1.1418 1.5309 0.29309 0.30474 0.35161 -1
1.771 2.274 2.1759 0.29268 0.29507 0.32649 1
0.0717 0.06224 0.044554 0.26675 0.26269 0.26593 -1
0.11245 0.31234 0.29647 0.23076 0.23599 0.21958 -1
0.26014 0.47806 0.30839 0.22874 0.2289 0.21592 -1
0.71793 1.0706 0.70394 0.20367 0.20121 0.19682 -1
1.9963 1.2728 1.0882 0.3915 0.25067 0.18915 -1
1.9607 2.0121 2.1522 0.22973 0.21043 0.19194 1
0.1932 0.17806 0.39742 0.24468 0.25034 0.25995 -1
0.26889 0.2825 0.24541 0.23287 0.24554 0.22973 -1
0.66635 0.64292 0.57762 0.21753 0.2184 0.19652 -1
2.0653 1.9039 1.2784 0.1983 0.20199 0.19657 -1
0.88487 1.1249 1.2434 0.29279 0.35128 0.27417 -1
1.9873 1.8999 1.9582 0.18284 0.18967 0.17539 1
0.83406 0.82169 0.90152 0.23754 0.25293 0.2487 -1
0.25253 0.23068 0.23906 0.23471 0.21116 0.23424 -1
0.92984 0.94261 1.1657 0.24072 0.21583 0.17067 -1
1.0671 1.1556 1.4591 0.19773 0.19251 0.19593 -1
0.80879 0.69418 0.62092 0.30748 0.33343 0.22937 -1
2.18 2.3132 1.9476 0.17395 0.17318 0.17321 1
1.0383 1.2078 1.3831 0.23039 0.26643 0.23904 -1
0.22938 0.18541 0.17893 0.25354 0.24399 0.22488 -1
1.3607 1.2257 1.2655 0.30866 0.3298 0.25699 -1
2.9556 2.4094 1.547 0.19505 0.19796 0.20306 -1
