0 0.22856 0 0.33079 0.30754 0.33321 -1
0 0.17039 0 0.30409 0.31831 0.31809 1
0.32078 0 0 0.30859 0.32292 0.31788 -1
0 0.25408 0 0.30802 0.30624 0.31742 1
0.2776 0 0 0.31235 0.32404 0.32039 -1
0 0.37738 0 0.31468 0.30567 0.30394 1
0.2183 0 0.22626 0.3327 0.32509 0.30964 -1
0.22254 0 0 0.30923 0.30781 0.31365 1
0.33525 0 0.23189 0.31558 0.3223 0.31121 -1
0.25603 0 0 0.30001 0.31186 0.31928 1
0.29816 0 0.42454 0.31586 0.31287 0.29146 -1
0.18668 0 0.18342 0.31242 0.30744 0.30724 1
0 0 0.44385 0.29654 0.31522 0.30871 -1
0.19217 0 0.20604 0.31821 0.29971 0.30372 1
0 0 0.52094 0.30447 0.30168 0.30357 -1
0.17055 0 0.32882 0.31518 0.3207 0.30357 1
0 0.49393 0 0.32732 0.32461 0.30257 -1
0 0 0.34205 0.30283 0.28505 0.30019 1
0 0.77242 0 0.30921 0.30796 0.31229 -1
0 0 0.43942 0.29753 0.28224 0.29233 1
0 0.79449 0 0.27738 0.25318 0.26559 -1
0 0.40045 0 0.31675 0.29566 0.30039 1
0 0.31685 0 0.25494 0.25197 0.26589 -1
0 0.41573 0 0.31479 0.3078 0.30478 1
0 0.33512 0 0.29602 0.29362 0.28681 1
0 0.5276 0 0.29517 0.29375 0.29745 1
0.92321 0 0 0.30236 0.31087 0.30197 1
0 0.6148 0 0.29512 0.29162 0.28671 1
1.2087 0 0 0.31283 0.31101 0.30312 1
0 0.57567 0 0.29776 0.2791 0.27756 1
1.3144 0 1.2057 0.31512 0.29965 0.31309 1
0.2788 0 0 0.305 0.29875 0.29402 1
0.91676 0 0.74561 0.29409 0.29127 0.31503 1
0.32347 0 0 0.2962 0.28082 0.27336 1
0.53264 0 0.48123 0.31632 0.32396 0.3193 1
0.60857 0 0.44104 0.3045 0.29148 0.27706 1
0 0 0.28264 0.32679 0.34026 0.33839 1
0.60789 0 0.38718 0.30356 0.30235 0.297 1
0 0 0.50196 0.33061 0.33206 0.32243 1
0.36315 0 0.33085 0.3025 0.30143 0.30295 1
0 0.54261 0 0.29283 0.29982 0.31013 1
0 0 0.43032 0.29479 0.28198 0.29653 1
0 0.49123 0 0.30423 0.32178 0.30538 1
0 0 0.48476 0.29182 0.29811 0.30214 1
0 0.48713 0 0.31409 0.33848 0.35304 1
0 0.36044 0 0.29838 0.30095 0.29671 1
0 0.36788 0 0.35467 0.36926 0.37811 1
0 0.44124 0 0.29323 0.30097 0.29652 1
0 0.28127 0 0.43524 0.40243 0.40919 1
0 0.39344 0 0.31 0.32472 0.28341 1
0.29242 0 0 0.44482 0.42911 0.45663 1
0 0.52968 0 0.30149 0.29706 0.29129 1
0.70638 0 0 0.38356 0.38854 0.3884 1
0 0.46632 0 0.30979 0.21699 0.14654 1
0.98843 0 0.40817 0.23639 0.22966 0.2395 1
0.64247 0 0 0.14326 0.14534 0.13225 -1
0.30688 0 0.30869 0.23645 0.22099 0.23086 1
0.21941 0 0 0.13872 0.12797 0.12181 -1
0.34584 0 0.33206 0.20803 0.22001 0.24343 1
0.19649 0 0.60098 0.14278 0.16339 0.13077 -1
0 0 0.59504 0.21002 0.21775 0.26189 1
0.25162 0 0.5866 0.13337 0.13206 0.14857 -1
0 0 0.73601 0.2338 0.2458 0.29354 1
0.36625 0 0.55615 0.13304 0.18119 0.19219 -1
0 0.45518 0 0.30384 0.27687 0.27772 1
0 0 0.64033 0.24727 0.20722 0.31491 -1
0 0.20598 0 0.28818 0.27753 0.26341 1
0 0 0.62098 0.30611 0.30917 0.30675 -1
0 0.44856 0 0.25416 0.25668 0.23624 1
0 0.77148 0 0.30517 0.30041 0.29917 -1
0 0.4663 0 0.22894 0.20312 0.20029 1
0 0.85608 0 0.31069 0.3121 0.31619 -1
0 0.53037 0 0.18285 0.18856 0.18812 1
0 0.82996 0 0.30785 0.31958 0.329 -1
0.48275 0 0 0.16452 0.16202 0.17191 1
0 0.74855 0 0.29238 0.3378 0.32873 -1
0.36856 0 0 0.18949 0.18591 0.18391 1
0 0.72294 0 0.33121 0.32821 0.33929 -1
1.1656 0 1.0925 0.23861 0.23971 0.23106 1
0.65977 0 0 0.33247 0.33765 0.33521 -1
1.2719 0 1.5994 0.24585 0.23608 0.27393 1
0.6553 0 0 0.34673 0.33282 0.34447 -1
1.577 0 1.6014 0.31486 0.3032 0.27679 1
0.57603 0 0.50263 0.34808 0.34793 0.34705 -1
0 0 1.2277 0.23194 0.26615 0.24487 1
0.65645 0 0.50323 0.32394 0.33662 0.34346 -1
0 0 0.42174 0.23146 0.2508 0.23661 1
0.4681 0 0.51508 0.35429 0.35225 0.34116 -1
0 0.29638 0 0.22111 0.24171 0.23344 1
0 0 0.5515 0.34363 0.34705 0.33289 -1
0 0.75401 0 0.21837 0.21126 0.22251 1
0 0 0.56235 0.35356 0.3363 0.34768 -1
0 0.85867 0 0.20673 0.20406 0.21242 1
0 0.53232 0 0.34772 0.36505 0.34934 -1
0 0.8298 0 0.20448 0.23272 0.22721 1
0 0.60085 0 0.34614 0.35533 0.36032 -1
0 0.36734 0 0.21069 0.23334 0.20862 1
0 0.57863 0 0.352 0.37107 0.35665 -1
0.63298 0 0 0.19584 0.21415 0.21326 1
0 0.71691 0 0.36622 0.35358 0.35144 -1
0.40888 0 0 0.21181 0.2155 0.21217 1
0 0.71662 0 0.3623 0.36761 0.36635 -1
0.31283 0 0.66279 0.22356 0.22994 0.23905 1
0.68475 0 0 0.3656 0.34564 0.36772 -1
0.78676 0 0.39405 0.22302 0.23297 0.22799 1
0.72497 0 0 0.34813 0.34099 0.35623 -1
0.37311 0 0.38275 0.23214 0.22883 0.24237 1
0.80626 0 0.64437 0.34993 0.35419 0.34976 -1
0 0 0.40674 0.27256 0.28344 0.28503 1
0.7512 0 0.76717 0.33989 0.34639 0.35832 -1
0 0 0.48519 0.2771 0.27724 0.29013 1
0.71265 0 0.73527 0.3644 0.35669 0.34829 -1
0 0.73005 0 0.29294 0.28777 0.28802 1
0 0 0.69324 0.34395 0.35314 0.34388 -1
0 0.44625 0 0.28299 0.29802 0.28621 1
0 0 0.76613 0.37438 0.36212 0.36574 -1
0 0.55787 0 0.29347 0.26084 0.25584 1
0 0.76375 0 0.36429 0.35488 0.35294 -1
0 0.43826 0 0.27174 0.25614 0.25467 1
0 0.75458 0 0.354 0.35701 0.3603 -1
0 0.53142 0 0.26005 0.2557 0.25204 1
0 0.78187 0 0.35543 0.36724 0.3537 -1
0.29755 0 0 0.23954 0.22217 0.24138 1
0 0.71362 0 0.36584 0.36939 0.35657 -1
0.43478 0 0 0.23348 0.22887 0.21832 1
0 0.62725 0 0.36806 0.35495 0.36203 -1
0.51919 0 0.49322 0.19144 0.22537 0.17503 1
0.58435 0 0 0.36404 0.36039 0.36244 -1
0.73959 0 0.41709 0.18118 0.18959 0.19387 1
0.51153 0 0 0.35997 0.34521 0.36838 -1
0.41272 0 0.64858 0.17348 0.17704 0.17043 1
0.47356 0 0.41824 0.3474 0.34926 0.35876 -1
0 0 0.43589 0.16818 0.16791 0.16307 1
0.43935 0 0.37215 0.34081 0.34465 0.34053 -1
0 0 0.52708 0.14539 0.14695 0.14928 1
0.28397 0 0.20753 0.34449 0.34504 0.35024 -1
0 0.36956 0 0.16356 0.16199 0.16606 1
0 0 0.20175 0.35169 0.33973 0.34488 -1
0 0.7248 0 0.15272 0.14733 0.15453 1
0 0 0.46908 0.34449 0.34133 0.33941 -1
0 0.36235 0 0.14947 0.15789 0.15618 1
0.007316 0.20311 0 0.33266 0.34832 0.34349 -1
0 0.43334 0 0.17284 0.17028 0.16244 1
0 0.35647 0 0.33477 0.32297 0.32273 -1
0 0.84033 0 0.17851 0.1787 0.15484 1
0 0.36648 0 0.34884 0.32856 0.33284 -1
0.83126 0 0 0.17355 0.1707 0.17064 1
0 0.46524 0 0.32547 0.35424 0.33875 -1
0.95805 0 0 0.17037 0.1709 0.17193 -1
0 0.60541 0 0.35951 0.35648 0.35292 -1
0.46918 0 0.26438 0.15228 0.14095 0.15576 -1
0.93795 0 0 0.34568 0.35485 0.35678 -1
0.24945 0 0.24164 0.158 0.13692 0.15548 -1
1.1851 0 0 0.335 0.32659 0.33319 -1
0.40331 0 0.27952 0.14118 0.13541 0.13944 -1
1.1724 0 0.88765 0.33181 0.32449 0.34196 -1
0.88765 0 0 0.34196 0.34099 0.33216 -1
0 1.0114 0 0.1487 0.15213 0.14611 -1
1.2836 0 1.2502 0.35068 0.31667 0.347 1
0.68901 0 0 0.32214 0.32643 0.32357 -1
0 0.88734 0 0.13762 0.14345 0.13928 -1
1.3011 0 1.4162 0.39617 0.4067 0.39058 1
0.40077 0 0.4953 0.32014 0.31689 0.32436 -1
0.74531 0 0 0.15477 0.15442 0.16108 -1
0 0 1.1908 0.39631 0.33426 0.36235 1
0.52195 0 0.57232 0.31059 0.29146 0.30805 -1
0.39495 0 0 0.14422 0.15554 0.13964 -1
0 0 0.60586 0.35597 0.36265 0.38637 1
0.59528 0 0.61108 0.29671 0.31379 0.31646 -1
0.96491 0 1.0209 0.13616 0.13855 0.15582 -1
0 0.45643 0 0.39806 0.36588 0.37427 1
0 0 0.66767 0.30954 0.31013 0.32045 -1
1.3141 0 1.3724 0.15381 0.15409 0.14437 -1
0 0.48262 0 0.37747 0.36747 0.36357 1
0 0 0.76168 0.31638 0.30385 0.31707 -1
1.507 0 1.1784 0.13887 0.14875 0.15474 -1
0 0.49371 0 0.38063 0.38143 0.38164 1
0 0.78793 0 0.31757 0.31955 0.31942 -1
0 0 1.2491 0.16174 0.15578 0.1197 -1
0 1.029 0 0.39227 0.36935 0.37662 1
0 0.72191 0 0.33897 0.32236 0.33289 -1
0 0 1.2313 0.16007 0.14723 0.16324 -1
0 1.5414 0 0.40562 0.38143 0.38341 1
0 0.72669 0 0.32048 0.35961 0.34594 -1
0 1.1877 0 0.1522 0.15784 0.14745 -1
1.9166 0 0 0.36557 0.37243 0.3818 1
0 0.77684 0 0.35635 0.36976 0.36771 -1
0 0.84111 0 0.1473 0.15907 0.15212 -1
2.0069 0 0 0.39371 0.37129 0.38019 1
0 1.0158 0 0.38323 0.37159 0.3796 -1
0 0.98443 0 0.15565 0.16102 0.17933 -1
1.9439 0 2.1587 0.37116 0.41651 0.40091 1
0.72464 0 0 0.39857 0.41197 0.42345 -1
0 0.80799 0 0.17051 0.1794 0.18298 -1
2.2109 0 2.2376 0.39504 0.39769 0.37199 1
0.81298 0 0 0.38038 0.38992 0.42163 -1
0 0.63315 0 0.16777 0.17514 0.14893 -1
2.328 0 2.2274 0.39541 0.3801 0.36636 1
0.7048 0 0.86212 0.42022 0.40938 0.41836 -1
0.4666 0 0 0.17621 0.17359 0.15945 -1
0 0 1.456 0.28174 0.3034 0.28964 1
0.89543 0 0.88011 0.42214 0.42472 0.42888 -1
0.51775 0 0 0.14473 0.15131 0.15449 -1
0 0 1.2454 0.21764 0.24457 0.28707 -1
0.49644 0 0.77831 0.44743 0.45449 0.45347 1
0.32452 0 0.41106 0.15725 0.15091 0.16068 -1
0 1.1302 0 0.15938 0.24562 0.20619 -1
0 0 1.1064 0.42107 0.4563 0.47749 1
0.41165 0 0.13351 0.15473 0.16444 0.15504 -1
0 1.103 0 0.2 0.19402 0.19402 -1
0 0 1.8219 0.43134 0.45693 0.3981 1
0.3815 0 0.40985 0.16716 0.17199 0.17616 -1
0 1.1707 0 0.2028 0.17409 0.17409 -1
0 1.6689 0 0.40318 0.37083 0.38475 1
0 0 0.1283 0.1561 0.1719 0.17176 -1
0 1.0611 0 0.22558 0.23162 0.23162 -1
0 1.1016 0 0.37782 0.37789 0.39592 1
0 0 0.26771 0.16586 0.14847 0.15167 -1
0 1.0248 0 0.22383 0.20855 0.20855 -1
0 0.75571 0 0.41757 0.39566 0.41284 1
0 0.33922 0 0.14005 0.17966 0.15812 -1
1.2414 0 0 0.33952 0.33952 0.33952 -1
0 0.63062 0 0.4493 0.45759 0.4575 1
0 0.59369 0 0.1515 0.15555 0.16924 -1
1.2631 0 0 0.27008 0.27008 0.27008 -1
0 0.64565 0 0.43016 0.41608 0.42603 1
0 0.48949 0 0.16635 0.1587 0.16137 -1
0.89302 0 0.88091 0.30069 0.30069 0.29528 -1
0.83921 0 0 0.42334 0.43249 0.41712 1
0 0.35694 0 0.14346 0.15434 0.16013 -1
0.80797 0 0.71977 0.368 0.368 0.34494 -1
0.86015 0 0 0.41634 0.42715 0.42874 1
0 0.80487 0 0.16344 0.16796 0.17252 -1
0.69944 0 0.69082 0.34287 0.34287 0.32233 -1
0.79047 0 0.73943 0.41367 0.3829 0.39709 1
0.80711 0 0 0.15092 0.17445 0.1494 -1
0 0 0.65291 0.32448 0.32448 0.33673 -1
1.0761 0 0.80607 0.33693 0.37049 0.33815 1
1.1445 0 0 0.16924 0.17386 0.1624 -1
0 0 0.52939 0.29324 0.29324 0.28668 -1
1.2716 0 1.0765 0.28843 0.30092 0.26118 1
1.018 0 0.83485 0.16803 0.1694 0.16652 -1
0 0.47333 0 0.2852 0.35961 0.35961 -1
0 0 0.71649 0.24804 0.23451 0.22369 1
1.2635 0 0.97562 0.17402 0.15719 0.14451 -1
0 0.81032 0 0.23573 0.21631 0.21631 -1
0 0 0.51804 0.20474 0.20375 0.22297 1
1.38 0 0.92156 0.16109 0.17758 0.16957 -1
0 0.40886 0 0.24982 0.27099 0.27099 -1
0 0.38896 0 0.18353 0.20766 0.20228 1
0 0 1.2637 0.17895 0.16649 0.19384 -1
0 0.35244 0 0.2166 0.22584 0.22584 -1
0 0.31839 0 0.18021 0.18271 0.19361 1
0 0 0.79864 0.14737 0.15633 0.16105 -1
0 0.32284 0 0.19482 0.20798 0.20798 -1
0 0.34329 0 0.19457 0.18035 0.19473 1
0 0.75023 0 0.16157 0.16129 0.16629 -1
0.35229 0 0 0.25378 0.25378 0.25378 -1
0 0.36246 0 0.19814 0.21803 0.17737 -1
0 0.73128 0 0.17113 0.1582 0.16004 -1
0.34758 0 0 0.21005 0.21005 0.21005 -1
0 0.59691 0 0.21003 0.20706 0.21197 -1
0 0.5824 0 0.15138 0.1437 0.16074 -1
0.40594 0 0.30305 0.23749 0.23749 0.20322 -1
0.59838 0 0 0.20124 0.19922 0.20001 -1
0 1.054 0 0.1484 0.14684 0.14668 -1
0.53555 0 0.49025 0.22516 0.22516 0.20987 -1
0.84533 0 0 0.20806 0.21382 0.21619 -1
1.6623 1.4363 2.3249 0.23828 0.22297 0.23001 -1
1.9632 1.3503 0.71368 0.19115 0.19246 0.17569 -1
0.90172 0.48991 0.49839 0.18467 0.16995 0.16534 -1
2.6551 5.1622 1.7962 0.2311 0.18979 0.2024 -1
1.7855 2.1354 1.6814 0.19273 0.19642 0.19197 -1
3.9131 3.6686 2.6614 0.1934 0.19386 0.18757 -1
2.4531 2.4003 2.2431 0.20444 0.23188 0.21796 -1
2.1484 1.6866 1.6748 0.28034 0.3028 0.2921 -1
1.7407 1.2367 1.2525 0.21889 0.22711 0.21763 -1
0.88364 0.89097 0.77329 0.22085 0.23256 0.22678 -1
0.65151 0.91513 0.98344 0 0.22178 0.21883 -1
1.288 1.6009 2.9762 0.23094 0.25759 0.22321 -1
0.35532 0.31768 0.10234 0.20694 0.20052 0.22066 -1
1.7782 2.5279 1.8273 0.20056 0.2186 0.23715 -1
0.37113 0.24308 0.11508 0.20808 0.19224 0.20754 -1
0.80282 1.1874 1.2102 0.25427 0.23496 0.24435 -1
0.36167 0.13418 0.2763 0.19915 0.21188 0.21943 -1
0.041267 0.24793 0.28242 0.2053 0.20631 0.22198 -1
0.075119 0.099379 0.24877 0.22368 0.22231 0.23844 -1
0.42784 0.67969 0.53554 0.22771 0.20289 0.21681 -1
0.91791 1.1302 1.3663 0.24027 0.26572 0 -1
1.4122 1.4042 1.3637 0.19023 0.19444 0.19746 -1
1.0482 0.97828 1.075 0.17557 0.18233 0.16105 -1
1.0467 1.114 1.136 0.15732 0.1549 0.15535 -1
5.081 0.90462 1.0242 0.16212 0.16465 0.1781 -1
0.88817 1.0781 0.86949 0.1565 0.15626 0.15614 -1
0.90991 1.166 0.8912 0.16566 0.15538 0.17135 -1
1.36 1.449 1.4276 0.18144 0.17656 0.18673 -1
1.4496 1.1966 1.4245 0 0.18079 0.20807 -1
2.5662 1.9499 1.863 0.24436 0.24156 0.2613 1
1.3548 1.9685 1.6879 0.24205 0.24605 0.2319 1
1.7912 1.8708 2.0702 0.30549 0.32324 0.39493 1
1.6903 1.5133 1.5793 0.43318 0.42274 0.39194 1
1.8217 1.6178 1.5896 0.3365 0.32001 0.24272 1
1.829 1.8586 1.8598 0.31598 0.26167 0.36586 1
0.89701 1.0526 1.1472 0.22643 0.2083 0.20572 -1
1.8753 2.0604 23.4435 0.38414 0.38071 0.3976 1
37.5613 11.065 1.4808 0.12432 0.2246 0.21109 -1
2.0276 1.8546 2.0341 0.39596 0.39759 0.36448 1
1.6388 1.6595 1.5389 0.36216 0.40317 0.37842 1
1.4905 1.6477 1.6761 0.36995 0.33936 0.361 1
0.74192 0.98179 0.8053 0.2815 0.3229 0.34055 1
0.9433 1.0905 0.85434 0.40667 0.42532 0.46479 1
0.97462 1.1172 1.2906 0.43793 0.40493 0.45705 1
0.74119 0.78129 0.56646 0 0.21767 0.22489 -1
1.4768 1.6448 0.96746 0.38971 0.26676 0.27208 1
0.30496 0.63139 0.84411 0.23624 0.19951 0.22324 -1
0.79927 0.80497 0.78363 0.4367 0.40186 0.41954 1
1.7689 2.0428 1.848 0.24078 0.20661 0.22543 -1
1.3995 1.3607 1.6635 0.42165 0.43597 0.33914 1
1.0541 0.96637 0.91111 0.20602 0.2084 0.21401 -1
1.6264 1.6493 1.5948 0.39857 0.37981 0.34541 1
0.60489 0.39569 0.50658 0.21812 0.22101 0.22521 -1
1.2467 1.2285 2.8009 0.39145 0.3747 0.35933 1
6.0139 5.7482 1.0952 0.1982 0.20774 0.19256 -1
0.9086 1.0297 0.94271 0.38308 0.27355 0.36589 1
1.302 1.2906 1.3731 0.19949 0.21783 0.19558 -1
0.576 0.46684 0.31991 0.36451 0.35752 0.33536 1
0.91863 15.9971 11.0953 0.1789 0.18674 0.18966 -1
0.11449 0.24906 0.24354 0.37129 0.32364 0.41158 1
1.8317 1.3728 1.1374 0.17261 0.17275 0.16128 -1
0.12018 2.1761 1.928 0.35264 0.40435 0.33765 1
5.4267 1.6944 1.7991 0.17214 0.16308 0.15984 -1
0.18503 0.13417 0.46847 0.32974 0.33219 0.34149 1
0.65192 0.41211 0.28929 0.15759 0.15522 0.17654 -1
0.66407 0.12644 0.29088 0.2811 0.34186 0.33815 1
0.42775 0.65503 0.55744 0.16476 0.17324 0.16125 -1
0.34949 0.38918 0.56164 0.3381 0.34482 0.37562 1
0.52972 0.54298 0.62716 0.1556 0.16891 0.17021 -1
0.89747 0.80072 10.8653 0.39724 0.3723 0.40266 1
13.5513 8.6267 4.837 0.17383 0.16901 0.16238 -1
3.1095 2.5782 2.8452 0.45129 0.37495 0.4633 1
1.5859 1.4802 0.52128 0.17767 0.18158 0.17908 -1
0.43725 0.31295 0.46986 0.16639 0.1693 0.16801 -1
0.55993 0.38004 0.39182 0.17864 0.1798 0.17771 -1
0.19135 0.24167 0.37646 0.1714 0.17279 0.17208 -1
0.42788 0.65504 0.75839 0.17266 0.15919 0.16962 -1
0.60757 0.67029 0.47712 0.1907 0.18439 0.19991 -1
2.3304 2.0681 1.5523 0.36883 0.36388 0.37241 1
0.15194 0.16584 0.57989 0.1928 0.18541 0.19015 -1
1.1749 1.1402 1.13 0.29819 0.31568 0.27497 1
0.16408 0.45439 0.35845 0.19299 0.18174 0.1676 -1
1.2634 1.109 1.0336 0.28825 0.31774 0.29499 1
0.50384 0.32359 0.38328 0.18468 0.1757 0.18612 -1
2.6989 2.6027 0.40638 0.34203 0.33533 0.3232 1
0.31033 0.51072 0.64865 0.19181 0.18096 0.19013 -1
0.36506 0.60392 0.41887 0.32913 0.35574 0.39226 1
0.1035 0.28177 33.1319 0.18599 0.17722 0.14882 -1
7.2494 0.50985 0.40052 0.39349 0.38255 0.38727 1
0.086847 0.26074 0.37687 0.19111 0.19225 0.1926 -1
0.36085 0.43094 0.54086 0.41067 0.40173 0.3665 1
0.055167 0.21148 0.0041949 0.18851 0.19001 0.19244 -1
0.64681 0.66397 0.55332 0.38978 0.35724 0.38153 1
0.011229 0.13924 0.56316 0.1998 0.19438 0.1863 -1
0.84425 0.80502 0.64431 0.38189 0.39263 0.381 1
0.22929 0.3353 0.49712 0.20609 0.2017 0.20251 -1
0.80188 0.77993 0.58666 0.32421 0.32196 0.32 1
0.58389 0.14573 0.45364 0.19066 0.19395 0.21365 -1
0.60358 0.59288 0.51457 0.32359 0.33083 0.32988 1
0.26415 0.27714 0.41321 0.19941 0.20227 0.2193 -1
1.8238 1.7001 0.42162 0.3581 0.36287 0.37609 1
0.11341 0.046354 0.12633 0.19247 0.20466 0.19013 -1
1.0072 0.80026 0.30648 0.41225 0.41255 0.41026 1
0.066167 0.050071 0.028145 0.20556 0.20711 0.21426 -1
0.6013 1.1955 0.69188 0.29331 0.33246 0.32243 1
0.0021028 0.0022042 0.20919 0.1919 0.19463 0.20519 -1
0.49191 0.53672 1.0772 0.34133 0.32121 0.2873 1
0.12827 0.12832 0.29323 0.19961 0.1869 0.20239 -1
0.71171 0.3827 0.30012 0.32768 0.30373 0.29133 1
0.13434 0.24544 0.018306 0.19087 0.1915 0.21069 -1
0.97403 0.61396 0.41324 0.37607 0.33823 0.39512 1
0.010995 0.020937 0.013464 0.19815 0.19278 0.19482 -1
2.5046 2.2692 0.73028 0.41711 0.36028 0.46537 1
1.7629 0.87649 0.080685 0.407 0.18774 0.1858 -1
0.41538 0.77199 0.6669 0.37679 0.3496 0.34994 1
0.10496 0.24965 0.029931 0.19145 0.18778 0.18267 -1
0.8283 0.7485 0.68619 0.3294 0.32065 0.31892 1
0.13394 0.048117 0.23304 0.18323 0.17993 0.18667 -1
0.68704 0.76545 0.94244 0.28109 0.35433 0.3504 1
0.072915 0.070693 0.081454 0.17199 0.17827 0.18336 -1
0.8647 0.91848 1.0158 0.30188 0.30192 0.31199 1
0.04054 0.021592 0.0081845 0.18922 0.20035 0.19761 -1
0.63624 0.71849 0.72779 0.36878 0.38516 0.35824 1
0.11104 0.14595 0.097026 0.18806 0.19267 0.20674 -1
0.61904 0.52398 0.46603 0.26165 0.24114 0.23336 1
0.20129 0.11761 0.27138 0.1822 0.20245 0.19697 -1
0.56925 0.81511 0.9417 0.21579 0.28734 0.32439 1
0.094939 0.28387 0.21076 0.18228 0.1874 0.19303 -1
1.0474 0.99604 1.2906 0.34655 0.3321 0.38179 1
0.13338 0.29186 0.081517 0.19353 0.20158 0.20912 -1
1.6231 2.0873 1.3663 0.43075 0.41442 0.43549 1
0.90644 0.65992 0.34514 0.19371 0.20508 0.2074 -1
0.48803 0.4484 0.58304 0.19544 0.19894 0.20369 -1
1.2288 1.7267 1.703 0.22843 0.24003 0.22112 -1
0.96215 1.1315 1.0501 0.19192 0.18681 0.18627 1
0.87986 0.8863 0.92273 0.20332 0.17975 0.19397 -1
0.36734 0.29454 0.44797 0.2276 0.22197 0.22033 -1
0.82019 0.64631 1.5374 0.19897 0.19745 0.20823 -1
0.76651 0.91837 0.8168 0.20546 0.20405 0.19967 -1
2.2786 2.3666 1.9002 0.24004 0.22379 0.22535 -1
2.1629 2.7099 2.5583 0.22155 0.2282 0.27158 1
0.96563 0.90974 0.62158 0.17338 0.17212 0.19042 -1
0.24125 2.1216 2.0839 0.21031 0.22892 0.2324 -1
1.7894 2.1504 2.1564 0.33736 0.24456 0.23125 -1
0.60601 0.68904 0.3384 0.20188 0.19931 0.21267 -1
0.48665 0.56751 0.35379 0.24197 0.27273 0.27834 -1
1.8334 1.3919 1.3487 0.35293 0.3511 0.36763 1
0.70022 0.52815 0.5689 0.18583 0.19075 0.19335 -1
1.1548 2.8617 3.7506 0.22191 0.24045 0.22558 -1
1.2382 0.76471 0.72229 0.18275 0.19313 0.26123 -1
0.18052 0.11222 0.2528 0.18791 0.18601 0.18043 -1
0.091124 0.53024 1.3417 0.31239 0.21276 0.2448 -1
1.5437 1.7196 1.7805 0.36362 0.35658 0.28239 1
1.4781 1.4223 1.4191 0.21093 0.21293 0.21033 -1
0.58144 0.58479 0.48795 0.23111 0.22051 0.22576 -1
0.47349 0.77871 0.60725 0.23572 0.29901 0.2919 -1
0.6736 0.49026 0.59212 0.18922 0.19131 0.18884 -1
2.6024 3.2992 3.9739 0.23251 0.21543 0.2127 -1
1.9979 2.0993 2.3383 0.25509 0.25783 0.26129 1
1.4494 1.2337 0.72523 0.2223 0.23151 0.21995 -1
0.90824 0.29494 0.38904 0.23643 0.21182 0.21448 -1
1.0154 1.0406 1.5511 0.12114 0.1259 0.1544 -1
0.15296 0.17352 0.21317 0.18908 0.19402 0.2064 -1
4.4586 5.0758 4.7779 0.17348 0.17955 0.18694 -1
2.3964 2.0913 2.7639 0.23392 0.34751 0.28565 1
0.76648 0.70811 0.86713 0.23636 0.23111 0.23741 -1
0.32696 0.27037 0.24328 0.22523 0.21641 0.2188 -1
2.3093 1.7305 1.0604 0.19031 0.19946 0.21044 -1
0.48144 0.37126 0.60948 0.19573 0.20135 0.18964 -1
4.5382 5.4531 3.2849 0.23283 0.19993 0.18634 -1
1.9852 1.7413 1.7802 0.36455 0.42638 0.42044 1
0.80141 0.80524 0.5299 0.24819 0.23969 0.23605 -1
0.27462 0.37442 0.20289 0.22448 0.21443 0.2212 -1
0.28412 0.27218 0.28224 0.22395 0.22607 0.23683 -1
0.76474 0.75363 0.89971 0.20282 0.18815 0.21409 -1
4.7279 2.2973 1.477 0.20712 0.31432 0.28141 -1
0.74989 1.2634 1.1367 0.23639 0.30018 0.33919 1
0.50329 0.51376 0.44515 0.28076 0.26208 0.25048 -1
0.076736 0.095857 0.066862 0.2163 0.22098 0.22118 -1
0.16325 0.23879 0.42295 0.22612 0.22556 0.21075 -1
0.8791 0.96973 0.97958 0.19965 0.19931 0.19426 -1
0.91353 0.96477 1.1418 0.29625 0.29309 0.30474 -1
1.7101 1.771 2.274 0.34272 0.29268 0.29507 1
0.12528 0.0717 0.06224 0.26343 0.26675 0.26269 -1
0.1335 0.11245 0.31234 0.22947 0.23076 0.23599 -1
0.26107 0.26014 0.47806 0.21915 0.22874 0.2289 -1
0.93253 0.71793 1.0706 0.20564 0.20367 0.20121 -1
1.6314 1.9963 1.2728 0.47506 0.3915 0.25067 -1
2.2457 1.9607 2.0121 0.27222 0.22973 0.21043 1
0.15827 0.1932 0.17806 0.2551 0.24468 0.25034 -1
0.28156 0.26889 0.2825 0.21286 0.23287 0.24554 -1
0.29449 0.66635 0.64292 0.21811 0.21753 0.2184 -1
1.1983 2.0653 1.9039 0.19842 0.1983 0.20199 -1
1.0383 0.88487 1.1249 0.17269 0.29279 0.35128 -1
1.753 1.9873 1.8999 0.19251 0.18284 0.18967 1
0.56729 0.83406 0.82169 0.24771 0.23754 0.25293 -1
0.26994 0.25253 0.23068 0.23846 0.23471 0.21116 -1
0.84306 0.92984 0.94261 0.22737 0.24072 0.21583 -1
0.8765 1.0671 1.1556 0.20202 0.19773 0.19251 -1
1.1566 0.80879 0.69418 0.26088 0.30748 0.33343 -1
2.1856 2.18 2.3132 0.18079 0.17395 0.17318 1
1.1406 1.0383 1.2078 0.24811 0.23039 0.26643 -1
0.39024 0.22938 0.18541 0.22928 0.25354 0.24399 -1
1.0081 1.3607 1.2257 0.23899 0.30866 0.3298 -1
2.8313 2.9556 2.4094 0.18366 0.19505 0.19796 -1
0.75287 0.86821 1.042 0.19262 0.23831 0.25098 -1
