0.23331 0 0.2495 0.31768 0.31799 0.3147 -1
0.16992 0 0 0.32046 0.32186 0.31107 1
0.22856 0 0.20436 0.30754 0.33321 0.31383 -1
0.17039 0 0.18173 0.31831 0.31809 0.3121 1
0 0 0.22887 0.32292 0.31788 0.31893 -1
0.25408 0 0.28247 0.30624 0.31742 0.29697 1
0 0 0.25294 0.32404 0.32039 0.33361 -1
0.37738 0 0.18068 0.30567 0.30394 0.33082 1
0 0.22626 0 0.32509 0.30964 0.32009 -1
0 0 0.15896 0.30781 0.31365 0.30568 1
0 0.23189 0 0.3223 0.31121 0.30813 -1
0 0 0.19999 0.31186 0.31928 0.30964 1
0 0.42454 0 0.31287 0.29146 0.29983 -1
0 0.18342 0 0.30744 0.30724 0.30604 1
0 0.44385 0 0.31522 0.30871 0.31036 -1
0 0.20604 0 0.29971 0.30372 0.31135 1
0 0.52094 0 0.30168 0.30357 0.32635 -1
0 0.32882 0 0.3207 0.30357 0.30816 1
0.49393 0 0 0.32461 0.30257 0.29633 -1
0 0.34205 0 0.28505 0.30019 0.29319 1
0.77242 0 0 0.30796 0.31229 0.29468 -1
0 0.43942 0 0.28224 0.29233 0.28019 1
0.79449 0 0.43041 0.25318 0.26559 0.25621 -1
0.40045 0 0 0.29566 0.30039 0.29888 1
0.31685 0 0.17593 0.25197 0.26589 0.28792 1
0.41573 0 0 0.3078 0.30478 0.3185 1
0.33512 0 0.64754 0.29362 0.28681 0.31538 1
0.5276 0 0.55242 0.29375 0.29745 0.29131 1
0 0 1.0896 0.31087 0.30197 0.32201 1
0.6148 0 0.64386 0.29162 0.28671 0.3039 1
0 0 1.1951 0.31101 0.30312 0.29936 1
0.57567 0 0.53942 0.2791 0.27756 0.29806 1
0 1.2057 0 0.29965 0.31309 0.28643 1
0 0 0.27893 0.29875 0.29402 0.2917 1
0 0.74561 0 0.29127 0.31503 0.31533 1
0 0 0.4043 0.28082 0.27336 0.29574 1
0 0.48123 0 0.32396 0.3193 0.31588 1
0 0.44104 0 0.29148 0.27706 0.27683 1
0 0.28264 0 0.34026 0.33839 0.32396 1
0 0.38718 0 0.30235 0.297 0.30966 1
0 0.50196 0 0.33206 0.32243 0.33925 1
0 0.33085 0 0.30143 0.30295 0.29421 1
0.54261 0 0 0.29982 0.31013 0.31336 1
0 0.43032 0 0.28198 0.29653 0.29474 1
0.49123 0 0 0.32178 0.30538 0.3115 1
0 0.48476 0 0.29811 0.30214 0.29313 1
0.48713 0 0.5685 0.33848 0.35304 0.3877 1
0.36044 0 0 0.30095 0.29671 0.28616 1
0.36788 0 0.48508 0.36926 0.37811 0.43446 1
0.44124 0 0 0.30097 0.29652 0.2821 1
0.28127 0 0.32407 0.40243 0.40919 0.41989 1
0.39344 0 0.30308 0.32472 0.28341 0.28952 1
0 0 0.39078 0.42911 0.45663 0.45575 1
0.52968 0 0.24407 0.29706 0.29129 0.29251 1
0 0 1.1402 0.38854 0.3884 0.29059 1
0.46632 0 0.46357 0.21699 0.14654 0.14889 1
0 0.40817 0 0.22966 0.2395 0.23372 1
0 0 0.18749 0.14534 0.13225 0.14875 -1
0 0.30869 0 0.22099 0.23086 0.22678 1
0 0 0.25165 0.12797 0.12181 0.12892 -1
0 0.33206 0 0.22001 0.24343 0.2302 1
0 0.60098 0 0.16339 0.13077 0.16977 -1
0 0.59504 0 0.21775 0.26189 0.26531 1
0 0.5866 0 0.13206 0.14857 0.14309 -1
0 0.73601 0 0.2458 0.29354 0.31622 1
0 0.55615 0 0.18119 0.19219 0.14039 -1
0.45518 0 0 0.27687 0.27772 0.28529 1
0 0.64033 0 0.20722 0.31491 0.30849 -1
0.20598 0 0 0.27753 0.26341 0.2726 1
0 0.62098 0 0.30917 0.30675 0.31847 -1
0.44856 0 0.35526 0.25668 0.23624 0.24818 1
0.77148 0 0 0.30041 0.29917 0.31685 -1
0.4663 0 0.42414 0.20312 0.20029 0.17375 1
0.85608 0 0 0.3121 0.31619 0.32219 -1
0.53037 0 0.71884 0.18856 0.18812 0.18159 1
0.82996 0 0.83818 0.31958 0.329 0.32059 -1
0 0 0.37235 0.16202 0.17191 0.19579 1
0.74855 0 0.63717 0.3378 0.32873 0.3259 -1
0 0 0.92958 0.18591 0.18391 0.19066 1
0.72294 0 0.70403 0.32821 0.33929 0.34168 -1
0 1.0925 0 0.23971 0.23106 0.23673 1
0 0 0.60007 0.33765 0.33521 0.32859 -1
0 1.5994 0 0.23608 0.27393 0.26575 1
0 0 0.55654 0.33282 0.34447 0.34472 -1
0 1.6014 0 0.3032 0.27679 0.28703 1
0 0.50263 0 0.34793 0.34705 0.35174 -1
0 1.2277 0 0.26615 0.24487 0.24471 1
0 0.50323 0 0.33662 0.34346 0.32337 -1
0 0.42174 0 0.2508 0.23661 0.22915 1
0 0.51508 0 0.35225 0.34116 0.33242 -1
0.29638 0 0 0.24171 0.23344 0.23761 1
0 0.5515 0 0.34705 0.33289 0.33618 -1
0.75401 0 0 0.21126 0.22251 0.20542 1
0 0.56235 0 0.3363 0.34768 0.34559 -1
0.85867 0 0.96737 0.20406 0.21242 0.206 1
0.53232 0 0 0.36505 0.34934 0.34649 -1
0.8298 0 1.1128 0.23272 0.22721 0.20575 1
0.60085 0 0 0.35533 0.36032 0.35634 -1
0.36734 0 0.8041 0.23334 0.20862 0.20953 1
0.57863 0 0.56305 0.37107 0.35665 0.35423 -1
0 0 0.42036 0.21415 0.21326 0.19729 1
0.71691 0 0.67495 0.35358 0.35144 0.35047 -1
0 0 0.24229 0.2155 0.21217 0.20594 1
0.71662 0 0.76848 0.36761 0.36635 0.35595 -1
0 0.66279 0 0.22994 0.23905 0.22597 1
0 0 0.68591 0.34564 0.36772 0.34892 -1
0 0.39405 0 0.23297 0.22799 0.22523 1
0 0 0.72417 0.34099 0.35623 0.34113 -1
0 0.38275 0 0.22883 0.24237 0.25645 1
0 0.64437 0 0.35419 0.34976 0.37192 -1
0 0.40674 0 0.28344 0.28503 0.27267 1
0 0.76717 0 0.34639 0.35832 0.36608 -1
0 0.48519 0 0.27724 0.29013 0.2853 1
0 0.73527 0 0.35669 0.34829 0.34713 -1
0.73005 0 0 0.28777 0.28802 0.29081 1
0 0.69324 0 0.35314 0.34388 0.34421 -1
0.44625 0 0 0.29802 0.28621 0.29165 1
0 0.76613 0 0.36212 0.36574 0.35335 -1
0.55787 0 0.29232 0.26084 0.25584 0.28464 1
0.76375 0 0 0.35488 0.35294 0.36016 -1
0.43826 0 0.39948 0.25614 0.25467 0.24622 1
0.75458 0 0 0.35701 0.3603 0.36939 -1
0.53142 0 0.27945 0.2557 0.25204 0.25197 1
0.78187 0 0.70238 0.36724 0.3537 0.3603 -1
0 0 0.33868 0.22217 0.24138 0.21109 1
0.71362 0 0.77843 0.36939 0.35657 0.37511 -1
0 0 0.32268 0.22887 0.21832 0.22203 1
0.62725 0 0.66281 0.35495 0.36203 0.36433 -1
0 0.49322 0 0.22537 0.17503 0.18505 1
0 0 0.57277 0.36039 0.36244 0.35662 -1
0 0.41709 0 0.18959 0.19387 0.1896 1
0 0 0.51314 0.34521 0.36838 0.34236 -1
0 0.64858 0 0.17704 0.17043 0.17012 1
0 0.41824 0 0.34926 0.35876 0.36779 -1
0 0.43589 0 0.16791 0.16307 0.1518 1
0 0.37215 0 0.34465 0.34053 0.3416 -1
0 0.52708 0 0.14695 0.14928 0.14848 1
0 0.20753 0 0.34504 0.35024 0.35446 -1
0.36956 0 0 0.16199 0.16606 0.161 1
0 0.20175 0 0.33973 0.34488 0.34325 -1
0.7248 0 0 0.14733 0.15453 0.14573 1
0 0.46908 0 0.34133 0.33941 0.33647 -1
0.36235 0 0.41266 0.15789 0.15618 0.16824 1
0.20311 0 0 0.34832 0.34349 0.33676 -1
0.43334 0 0.34131 0.17028 0.16244 0.17273 1
0.35647 0 0 0.32297 0.32273 0.33955 -1
0.84033 0 0.73993 0.1787 0.15484 0.14787 1
0.36648 0 0.41741 0.32856 0.33284 0.32918 -1
0 0 0.84046 0.1707 0.17064 0.16542 -1
0.46524 0 0.52185 0.35424 0.33875 0.35351 -1
0 0 0.46009 0.1709 0.17193 0.18374 -1
0.60541 0 0.85576 0.35648 0.35292 0.35218 -1
0 0.26438 0 0.14095 0.15576 0.14868 -1
0 0 1.0022 0.35485 0.35678 0.33275 -1
0 0.24164 0 0.13692 0.15548 0.17152 -1
0 0 1.1169 0.32659 0.33319 0.33099 -1
0 0.27952 0 0.13541 0.13944 0.13377 -1
0 0.88765 0 0.32449 0.34196 0.34099 -1
0 0 1.0114 0.14264 0.1487 0.15213 -1
0 1.2836 0 0.22318 0.35068 0.31667 1
0 0.68901 0 0.32581 0.32214 0.32643 -1
0 0 0.88734 0.12776 0.13762 0.14345 -1
0 1.3011 0 0.38974 0.39617 0.4067 1
0 0.40077 0 0.31804 0.32014 0.31689 -1
0 0.74531 0 0.14248 0.15477 0.15442 -1
1.4849 0 0 0.3991 0.39631 0.33426 1
0 0.52195 0 0.3114 0.31059 0.29146 -1
0 0.39495 0 0.13457 0.14422 0.15554 -1
0.99975 0 0 0.36736 0.35597 0.36265 1
0 0.59528 0 0.3097 0.29671 0.31379 -1
0 0.96491 0 0.13503 0.13616 0.13855 -1
0.47968 0 0.45643 0.38138 0.39806 0.36588 1
0.69687 0 0 0.29582 0.30954 0.31013 -1
0 1.3141 0 0.15364 0.15381 0.15409 -1
0.43805 0 0.48262 0.37306 0.37747 0.36747 1
0.6791 0 0 0.3039 0.31638 0.30385 -1
0 1.507 0 0.13399 0.13887 0.14875 -1
0.30657 0 0.49371 0.37608 0.38063 0.38143 1
0.66675 0 0.78793 0.30947 0.31757 0.31955 -1
1.178 0 0 0.15913 0.16174 0.15578 -1
0 0 1.029 0.37944 0.39227 0.36935 1
0.76023 0 0.72191 0.31958 0.33897 0.32236 -1
1.1958 0 0 0.16008 0.16007 0.14723 -1
0 0 1.5414 0.39064 0.40562 0.38143 1
0.82306 0 0.72669 0.32962 0.32048 0.35961 -1
1.1844 0 1.1877 0.13694 0.1522 0.15784 -1
0 1.9166 0 0.38364 0.36557 0.37243 1
0 0 0.77684 0.349 0.35635 0.36976 -1
0.67922 0 0.84111 0.14682 0.1473 0.15907 -1
0 2.0069 0 0.3838 0.39371 0.37129 1
0 0 1.0158 0.39158 0.38323 0.37159 -1
0.87975 0 0.98443 0.164 0.15565 0.16102 -1
0 1.9439 0 0.39425 0.37116 0.41651 1
0 0.72464 0 0.38407 0.39857 0.41197 -1
0 0 0.80799 0.16665 0.17051 0.1794 -1
0 2.2109 0 0.40399 0.39504 0.39769 1
0 0.81298 0 0.39758 0.38038 0.38992 -1
0 0 0.63315 0.16391 0.16777 0.17514 -1
0 2.328 0 0.35882 0.39541 0.3801 1
0 0.7048 0 0.40302 0.42022 0.40938 -1
0 0.4666 0 0.15211 0.17621 0.17359 -1
1.6822 0 0 0.37582 0.28174 0.3034 1
0 0.89543 0 0.4179 0.42214 0.42472 -1
0 0.51775 0 0.14479 0.14473 0.15131 -1
1.4913 0 0 0.30478 0.21764 0.24457 -1
0 0.49644 0 0.4469 0.44743 0.45449 1
0 0.32452 0 0.14439 0.15725 0.15091 -1
1.0614 0 1.1302 0.1912 0.15938 0.24562 -1
0.85439 0 0 0.46402 0.42107 0.4563 1
0 0.41165 0 0.18212 0.15473 0.16444 -1
1.2017 0 1.103 0.2 0.2 0.19402 -1
1.0026 0 0 0.41218 0.43134 0.45693 1
0 0.3815 0 0.1631 0.16716 0.17199 -1
1.1892 0 1.1707 0.2028 0.2028 0.17409 -1
1.881 0 1.6689 0.37813 0.40318 0.37083 1
0.33697 0 0 0.17042 0.1561 0.1719 -1
0 0 1.0611 0.1787 0.22558 0.23162 -1
0.91474 0 1.1016 0.36844 0.37782 0.37789 1
0.23654 0 0 0.15898 0.16586 0.14847 -1
0 0 1.0248 0.22383 0.22383 0.20855 -1
0.77548 0 0.75571 0.42218 0.41757 0.39566 1
0.37169 0 0.33922 0.15 0.14005 0.17966 -1
0 1.2414 0 0.22074 0.33952 0.33952 -1
0 0 0.63062 0.46212 0.4493 0.45759 1
0.35709 0 0.59369 0.15956 0.1515 0.15555 -1
0 1.2631 0 0.28633 0.27008 0.27008 -1
0 0 0.64565 0.43059 0.43016 0.41608 1
0.60319 0 0.48949 0.16982 0.16635 0.1587 -1
0 0.89302 0 0.28654 0.30069 0.30069 -1
0 0.83921 0 0.42908 0.42334 0.43249 1
0 0 0.35694 0.15645 0.14346 0.15434 -1
0 0.80797 0 0.29528 0.368 0.368 -1
0 0.86015 0 0.40852 0.41634 0.42715 1
0 0 0.80487 0.16684 0.16344 0.16796 -1
0 0.69944 0 0.34494 0.34287 0.34287 -1
0 0.79047 0 0.41501 0.41367 0.3829 1
0 0.80711 0 0.16575 0.15092 0.17445 -1
0.64952 0 0 0.32448 0.32448 0.32448 -1
0 1.0761 0 0.39561 0.33693 0.37049 1
0 1.1445 0 0.16418 0.16924 0.17386 -1
0.61025 0 0 0.36178 0.29324 0.29324 -1
0 1.2716 0 0.29477 0.28843 0.30092 1
0 1.018 0 0.17495 0.16803 0.1694 -1
0.43874 0 0.47333 0.2852 0.2852 0.35961 -1
1.081 0 0 0.2454 0.24804 0.23451 1
0 1.2635 0 0.17444 0.17402 0.15719 -1
0.81661 0 0.81032 0.3207 0.23573 0.21631 -1
0.76377 0 0 0.19948 0.20474 0.20375 1
0 1.38 0 0.14057 0.16109 0.17758 -1
0.63771 0 0.40886 0.24982 0.24982 0.27099 -1
0.76671 0 0.38896 0.179 0.18353 0.20766 1
1.3373 0 0 0.18503 0.17895 0.16649 -1
0 0 0.35244 0.32163 0.2166 0.22584 -1
0.55565 0 0.31839 0.19631 0.18021 0.18271 1
1.2936 0 0 0.16055 0.14737 0.15633 -1
0 0 0.32284 0.19482 0.19482 0.20798 -1
0.25423 0 0.34329 0.20451 0.19457 0.18035 1
0.96292 0 0.75023 0.15828 0.16157 0.16129 -1
0 0.35229 0 0.21712 0.25378 0.25378 -1
0 0 0.36246 0.19132 0.19814 0.21803 -1
0.62472 0 0.73128 0.18142 0.17113 0.1582 -1
0 0.34758 0 0.28379 0.21005 0.21005 -1
0 0 0.59691 0.19408 0.21003 0.20706 -1
0.55958 0 0.5824 0.16614 0.15138 0.1437 -1
0 0.40594 0 0.2428 0.23749 0.23749 -1
0 0.59838 0 0.19517 0.20124 0.19922 -1
0 0 1.054 0.17223 0.1484 0.14684 -1
0 0.53555 0 0.20322 0.22516 0.22516 -1
0 0.84533 0 0.20481 0.20806 0.21382 -1
2.3973 1.9128 1.7094 0 0.27971 0.2318 -1
2.3249 2.7536 1.1663 0.23001 0.21575 0.1994 -1
0.71368 0.6264 0.6698 0.17569 0.18216 0.18186 -1
0.49839 0.22706 0.27328 0.16534 0.19152 0.16789 -1
1.7962 1.9653 1.7287 0.2024 0.18721 0.19734 -1
1.6814 2.2384 2.9193 0.19197 0.17894 0.18221 -1
2.6614 2.8775 2.5289 0.18757 0.19528 0.20468 -1
2.2431 2.2641 2.3387 0.21796 0.27143 0.31685 -1
1.6748 1.7775 1.9025 0.2921 0.30013 0.29632 -1
1.2525 1.0125 0.98792 0.21763 0.21927 0.1936 -1
0.77329 0.69302 0.45119 0.22678 0.24033 0.22496 -1
0.91513 0.98344 0.79499 0.22178 0.21883 0.21437 -1
1.6009 2.9762 2.1368 0.25759 0.22321 0.20845 -1
0.31768 0.10234 0.27634 0.20052 0.22066 0.19786 -1
2.5279 1.8273 1.1846 0.2186 0.23715 0.25433 -1
0.24308 0.11508 0.34594 0.19224 0.20754 0.18521 -1
1.1874 1.2102 1.488 0.23496 0.24435 0.27622 -1
0.2763 0.11285 0.10622 0.21943 0.20471 0.21616 -1
0.28242 0.10381 0.095463 0.22198 0.20177 0.20251 -1
0.24877 0.18211 0.33716 0.23844 0.20547 0.20704 -1
0.53554 5.215 4.5591 0.21681 0.20089 0.23589 -1
1.508 1.6176 1.3799 0.2617 0.2082 0.22693 -1
1.3637 1.1816 1.3087 0.19746 0.19386 0.17395 -1
1.075 1.2118 0.90085 0.16105 0.15815 0.16358 -1
1.136 0.82893 5.8942 0.15535 0.16529 0.16419 -1
1.0242 0.97708 1.009 0.1781 0.17302 0.16062 -1
0.86949 0.81941 0.64548 0.15614 0.16003 0.16844 -1
0.8912 1.1272 1.1216 0.17135 0.16663 0.17253 -1
1.4276 1.2355 1.3979 0.18673 0.20603 0.18185 -1
1.4245 1.1175 1.2113 0.20807 0.19217 0 -1
1.863 1.9064 1.9772 0.2613 0.29313 0.2197 1
1.6879 1.6958 1.7491 0.2319 0.21912 0.22325 1
2.0702 1.6293 1.7183 0.39493 0.3897 0.40872 1
1.5793 1.7278 1.7861 0.39194 0.35932 0.36953 1
0.62399 1.1356 0.87182 0 0.21432 0.22976 -1
1.8586 1.8598 1.8662 0.26167 0.36586 0.3067 1
1.0526 1.1472 0.96477 0.2083 0.20572 0.24122 -1
2.0604 23.4435 10.0763 0.38071 0.3976 0.37336 1
11.065 1.4808 1.667 0.2246 0.21109 0.22912 -1
2.0341 1.6107 1.662 0.36448 0.34702 0.36386 1
1.5389 1.6608 1.5499 0.37842 0.37268 0.3594 1
1.6761 1.3554 1.7197 0.361 0.33034 0.24159 1
0.8053 0.48043 0.88957 0.34055 0.36063 0.39095 1
0.85434 0.86958 0.96922 0.46479 0.47094 0.48792 1
1.2906 2.395 2.6337 0.45705 0.32436 0.25499 1
0.78129 0.56646 0.34774 0.21767 0.22489 0.21256 -1
1.6448 0.96746 0.91317 0.26676 0.27208 0.26053 1
0.63139 0.84411 0.89021 0.19951 0.22324 0.23602 -1
0.80497 0.78363 0.67004 0.40186 0.41954 0.42173 1
2.0428 1.848 1.5826 0.20661 0.22543 0.19906 -1
1.3607 1.6635 1.3819 0.43597 0.33914 0.41992 1
0.96637 0.91111 0.80738 0.2084 0.21401 0.2048 -1
1.6493 1.5948 1.4595 0.37981 0.34541 0.32931 1
0.39569 0.50658 0.85252 0.22101 0.22521 0.21385 -1
1.2285 2.8009 2.3313 0.3747 0.35933 0.32468 1
5.7482 1.0952 1.2486 0.20774 0.19256 0.20984 -1
1.0297 0.94271 0.70412 0.27355 0.36589 0.33447 1
1.2906 1.3731 1.0974 0.21783 0.19558 0.19963 -1
0.46684 0.31991 11.6001 0.35752 0.33536 0.39401 1
15.9971 11.0953 1.3922 0.18674 0.18966 0.18875 -1
0.24906 0.24354 0.27482 0.32364 0.41158 0.40121 1
1.3728 1.1374 1.2122 0.17275 0.16128 0.17317 -1
2.1761 1.928 0.13042 0.40435 0.33765 0.33726 1
1.6944 1.7991 1.353 0.16308 0.15984 0.15396 -1
0.13417 0.46847 0.25704 0.33219 0.34149 0.30754 1
0.41211 0.28929 0.48094 0.15522 0.17654 0.15403 -1
0.12644 0.29088 0.66829 0.34186 0.33815 0.33141 1
0.65503 0.55744 0.52238 0.17324 0.16125 0.15008 -1
0.38918 0.56164 0.75437 0.34482 0.37562 0.37825 1
0.54298 0.62716 0.61087 0.16891 0.17021 0.1773 -1
0.80072 10.8653 7.6198 0.3723 0.40266 0.40445 1
8.6267 4.837 5.7571 0.16901 0.16238 0.17552 -1
2.5782 2.8452 2.925 0.37495 0.4633 0.51078 1
0.52128 0.51346 0.17512 0.17908 0.17939 0.17845 -1
0.46986 0.36354 0.37604 0.16801 0.15805 0.1705 -1
0.39182 0.37146 0.31974 0.17771 0.18596 0.16829 -1
0.37646 0.49128 0.34552 0.17208 0.18193 0.19297 -1
1.8334 2.0366 2.126 0 0.44541 0.43245 1
0.67029 0.47712 0.30116 0.18439 0.19991 0.1806 -1
2.0681 1.5523 1.2546 0.36388 0.37241 0.36152 1
0.16584 0.57989 0.25944 0.18541 0.19015 0.18263 -1
1.1402 1.13 1.4304 0.31568 0.27497 0.28528 1
0.45439 0.35845 0.50146 0.18174 0.1676 0.18418 -1
1.109 1.0336 0.84994 0.31774 0.29499 0.31544 1
0.32359 0.38328 5.1284 0.1757 0.18612 0.17053 -1
2.6027 0.40638 0.55878 0.33533 0.3232 0.34593 1
0.51072 0.64865 0.18558 0.18096 0.19013 0.17514 -1
0.60392 0.41887 0.34893 0.35574 0.39226 0.37427 1
0.28177 33.1319 12.2386 0.17722 0.14882 0.18617 -1
0.50985 0.40052 0.51478 0.38255 0.38727 0.35455 1
0.26074 0.37687 0.32391 0.19225 0.1926 0.18133 -1
0.43094 0.54086 0.6574 0.40173 0.3665 0.39317 1
0.21148 0.0041949 0.0054453 0.19001 0.19244 0.18989 -1
0.66397 0.55332 0.45239 0.35724 0.38153 0.34927 1
0.13924 0.56316 0.09435 0.19438 0.1863 0.18185 -1
0.80502 0.64431 0.81424 0.39263 0.381 0.35801 1
0.3353 0.49712 0.35799 0.2017 0.20251 0.19931 -1
0.77993 0.58666 0.51909 0.32196 0.32 0.3158 1
0.14573 0.45364 0.38425 0.19395 0.21365 0.19389 -1
0.59288 0.51457 0.42392 0.33083 0.32988 0.35801 1
0.27714 0.41321 4.5664 0.20227 0.2193 0.20152 -1
1.7001 0.42162 0.65835 0.36287 0.37609 0.31617 1
0.046354 0.12633 0.10673 0.20466 0.19013 0.19587 -1
0.80026 0.30648 0.62342 0.41255 0.41026 0.37194 1
0.050071 0.028145 0.087616 0.20711 0.21426 0.18885 -1
1.1955 0.69188 0.11904 0.33246 0.32243 0.32631 1
0.0022042 0.20919 0.014798 0.19463 0.20519 0.1908 -1
0.53672 1.0772 1.0076 0.32121 0.2873 0.34537 1
0.12832 0.29323 0.10465 0.1869 0.20239 0.17925 -1
0.3827 0.30012 0.70285 0.30373 0.29133 0.33016 1
0.24544 0.018306 0.018152 0.1915 0.21069 0.18501 -1
0.61396 0.41324 0.5576 0.33823 0.39512 0.39316 1
0.020937 0.013464 3.3898 0.19278 0.19482 0.19756 -1
2.2692 0.73028 0.65487 0.36028 0.46537 0.37855 1
0.87649 0.080685 0.023161 0.18774 0.1858 0.19685 -1
0.77199 0.6669 0.79461 0.3496 0.34994 0.29797 1
0.24965 0.029931 0.16921 0.18778 0.18267 0.18835 -1
0.7485 0.68619 0.49245 0.32065 0.31892 0.40585 1
0.048117 0.23304 0.044332 0.17993 0.18667 0.18629 -1
0.76545 0.94244 0.9123 0.35433 0.3504 0.38315 1
0.070693 0.081454 0.16276 0.17827 0.18336 0.18533 -1
0.91848 1.0158 0.91124 0.30192 0.31199 0.38598 1
0.021592 0.0081845 0.0083018 0.20035 0.19761 0.20454 -1
0.71849 0.72779 0.37685 0.38516 0.35824 0.40725 1
0.14595 0.097026 0.17959 0.19267 0.20674 0.19959 -1
0.52398 0.46603 0.60944 0.24114 0.23336 0.27375 1
0.11761 0.27138 0.0043928 0.20245 0.19697 0.19344 -1
0.81511 0.9417 0.69567 0.28734 0.32439 0.29746 1
0.28387 0.21076 0.15393 0.1874 0.19303 0.19775 -1
0.99604 1.2906 1.1273 0.3321 0.38179 0.3822 1
0.29186 0.081517 0.16085 0.20158 0.20912 0.20154 -1
0.32341 0.68646 0.72209 0.19829 0.19122 0.17906 1
0.5808 0.70016 0.83336 0.20273 0.20729 0.19557 -1
0.59416 0.25383 0.28711 0.23557 0.24196 0.23112 -1
0.34514 0.42013 0.46784 0.2074 0.22859 0.23162 -1
0.58304 0.44687 0.68949 0.20369 0.1903 0.20285 -1
1.703 2.1102 2.281 0.22112 0.23965 0.22004 -1
1.0501 1.657 1.9015 0.18627 0.1954 0.19957 1
0.92273 0.91558 0.9097 0.19397 0.17431 0.18257 -1
0.44797 0.4802 0.40156 0.22033 0.21352 0.21847 -1
1.5374 1.3765 2.488 0.20823 0.17381 0.18175 -1
0.8168 0.95357 0.82515 0.19967 0.20726 0.20842 -1
1.9002 1.0925 0.83582 0.22535 0.25531 0.2398 -1
2.5583 2.1691 1.816 0.27158 0.29479 0.29709 1
0.62158 0.55769 0.75076 0.19042 0.19397 0.19848 -1
2.0839 1.5779 0.75148 0.2324 0.25178 0.25097 -1
2.1564 1.71 1.202 0.23125 0.16817 0.1858 -1
0.3384 0.10821 0.12242 0.21267 0.19393 0.1968 -1
0.35379 0.1447 0.17317 0.27834 0.22307 0.3297 -1
1.3487 1.3638 1.5166 0.36763 0.37473 0.37772 1
0.5689 0.86843 1.0958 0.19335 0.2027 0.19862 -1
3.7506 2.5551 1.5369 0.22558 0.21722 0.22998 -1
0.72229 0.74604 0.49317 0.26123 0.2571 0.27282 -1
0.2528 0.21767 0.57416 0.18043 0.17982 0.19237 -1
1.3417 1.809 2.364 0.2448 0.17681 0.29673 -1
1.7805 2.0102 1.9564 0.28239 0.30633 0.27091 1
1.4191 1.6754 1.5537 0.21033 0.20575 0.21509 -1
0.48795 0.38469 1.0149 0.22576 0.22815 0.22031 -1
0.60725 0.67518 1.0965 0.2919 0.21508 0.18207 -1
0.59212 0.58032 0.27616 0.18884 0.19067 0.18608 -1
3.9739 3.6436 3.422 0.2127 0.18401 0.17911 -1
2.3383 2.2628 2.3095 0.26129 0.25291 0.2804 1
0.72523 0.71888 0.80169 0.21995 0.22225 0.24936 -1
0.38904 0.36689 0.33442 0.21448 0.23086 0.21818 -1
1.5511 1.9737 2.424 0.1544 0.18713 0.23213 -1
0.21317 0.46764 0.50808 0.2064 0.19276 0.1867 -1
4.7779 6.032 5.397 0.18694 0.21461 0.22474 -1
2.7639 3.0296 2.605 0.28565 0.26804 0.29875 1
0.86713 0.7988 0.81667 0.23741 0.23162 0.23857 -1
0.24328 0.19339 0.26491 0.2188 0.21286 0.2119 -1
1.0604 0.55679 0.53952 0.21044 0.19384 0.19662 -1
0.60948 0.56913 0.6752 0.18964 0.19665 0.21089 -1
3.2849 4.8355 5.5111 0.18634 0.22058 0.1964 -1
1.7802 1.4163 0.99372 0.42044 0.23594 0.22989 1
0.5299 0.63684 0.43791 0.23605 0.24608 0.26672 -1
0.20289 0.14829 0.12412 0.2212 0.2313 0.20657 -1
0.28224 0.22074 0.18556 0.23683 0.18477 0.2209 -1
0.89971 0.94098 0.85415 0.21409 0.19732 0.19451 -1
1.477 1.1674 0.96743 0.28141 0.28604 0.24812 -1
1.1367 1.0174 1.3728 0.33919 0.31251 0.27927 1
0.44515 0.19881 0.12017 0.25048 0.25429 0.26261 -1
0.066862 0.18033 0.12303 0.22118 0.23635 0.2082 -1
0.42295 0.45855 0.35086 0.21075 0.21782 0.20913 -1
0.97958 0.78861 0.95092 0.19426 0.20561 0.20188 -1
1.1418 1.5309 1.4781 0.30474 0.35161 0.40776 -1
2.274 2.1759 2.3212 0.29507 0.32649 0.28294 1
0.06224 0.044554 0.28595 0.26269 0.26593 0.26653 -1
0.31234 0.29647 0.34432 0.23599 0.21958 0.22138 -1
0.47806 0.30839 0.37512 0.2289 0.21592 0.23011 -1
1.0706 0.70394 0.54896 0.20121 0.19682 0.19291 -1
1.2728 1.0882 0.93389 0.25067 0.18915 0.20386 -1
2.0121 2.1522 2.0784 0.21043 0.19194 0.1905 1
0.17806 0.39742 0.49493 0.25034 0.25995 0.25525 -1
0.2825 0.24541 0.24273 0.24554 0.22973 0.24723 -1
0.64292 0.57762 0.82181 0.2184 0.19652 0.20647 -1
1.9039 1.2784 0.99915 0.20199 0.19657 0.18929 -1
1.1249 1.2434 0.92717 0.35128 0.27417 0.29021 -1
1.8999 1.9582 2.289 0.18967 0.17539 0.16645 1
0.82169 0.90152 0.91068 0.25293 0.2487 0.23969 -1
0.23068 0.23906 0.17079 0.21116 0.23424 0.2162 -1
0.94261 1.1657 1.1956 0.21583 0.17067 0.2241 -1
1.1556 1.4591 2.0455 0.19251 0.19593 0.19665 -1
0.69418 0.62092 0.61397 0.33343 0.22937 0.19312 -1
2.3132 1.9476 1.7794 0.17318 0.17321 0.18683 1
1.2078 1.3831 1.1305 0.26643 0.23904 0.23525 -1
